seed,lattice_type,dimension,bit_level,lattice,expected_answer,actual_answer,mean,stddev,median,user,system,min,max,total_bytes,total_blocks,bytes_at_tgmax,blocks_at_tgmax,bytes_at_tend,blocks_at_tend,reads, writes
3823038263,u,1,32,[1673965762],1673965762.00000000000000000000,1673965762.00000000000000000000,0.00036295032000000004,0.00001966995724957225,0.00036592712000000006,0.0003905799999999999,0,0.00034361612000000005,0.00039046612,4680,14,4648,10,0,0,984,793
584701958,u,1,32,[2395431778],2395431778.00000000000000000000,2395431778.00000000000000000000,0.00031191152,0.0000576682167948689,0.00030641012,0.00034387999999999997,0,0.00026363011999999995,0.00040810911999999993,4680,14,4648,10,0,0,984,793
1841960077,u,1,32,[2500821973],2500821973.00000000000000000000,2500821973.00000000000000000000,0.00033210461999999997,0.00004729541292451101,0.00030034241999999994,0.0002907000000000002,0.00007,0.00029474441999999994,0.00039231342,4680,14,4648,10,0,0,984,793
2929647222,u,1,32,[1197956220],1197956220.00000000000000000000,1197956220.00000000000000000000,0.0003103048000000001,0.000027796453779214335,0.0003172296000000001,0.00035014,0,0.00027197960000000014,0.0003467096000000001,4680,14,4648,10,0,0,984,793
3636803151,u,1,32,[1396931367],1396931367.00000000000000000000,1396931367.00000000000000000000,0.00030998508,0.000029306511515361193,0.00029982888000000004,0.00034772,0,0.00028195988000000004,0.00034434887999999997,4680,14,4648,10,0,0,984,793
3544657099,u,1,32,[2972947150],2972947150.00000000000000000000,2972947150.00000000000000000000,0.00035180518,0.00004009609340696424,0.00037960318000000004,0.0003877399999999999,0,0.00030040418,0.00038212618,4680,14,4648,10,0,0,984,793
3157755388,u,1,32,[3668885478],3668885478.00000000000000000000,3668885478.00000000000000000000,0.00029962728000000003,0.000013110117688258937,0.00030015688000000005,0.0003335000000000001,0,0.00027817588000000003,0.00031228788,4680,14,4648,10,0,0,984,793
627389601,u,2,32,[2492070703 2040248983] [1478783593 722362192],755868059.71642967022550725854,755868059.71642947196960449219,0.0003001375,0.00004471296069709542,0.0002845791,0.00027712,0.0000536,0.0002600791,0.0003719041,4808,17,4752,13,0,0,1511,988
2983471005,u,2,32,[2797614550 632052761] [3484512586 3354315742],2807586979.87856890136049400120,2807586979.87856912612915039062,0.00030840525999999987,0.00002726940736979811,0.0002921338599999999,0.0003367,0,0.0002857028599999999,0.0003483028599999999,4808,17,4752,13,0,0,1468,961
2380252262,u,2,32,[1926894411 1777319969] [1974092101 3243785695],1467225050.04312244941501661737,1467225050.04312276840209960938,0.00031367886000000005,0.00004167883406838536,0.00031607246,0.00035068,0,0.00027086346000000004,0.00037561246000000005,4808,17,4752,13,0,0,1440,953
2144759631,u,2,32,[3502504300 3362194878] [3387342680 2592049323],778708144.69047543473697359586,778708144.69047605991363525391,0.0003059760800000001,0.000048335663523944736,0.0002920446800000001,0.00033574,0,0.0002640046800000001,0.00038926368000000015,4808,17,4752,13,0,0,1439,952
302976954,u,2,32,[1956094843 2838736731] [681527800 2079453546],1447254409.49436508186018701769,1447254409.49436473846435546875,0.00029443946000000013,0.000043288483587439274,0.00027024506000000015,0.00031774000000000006,0,0.0002656950600000002,0.00036777606000000014,4808,17,4752,13,0,0,1540,997
1033420340,u,2,32,[702204061 1471200334] [1597719106 1093149369],972044097.74391575696518495834,972044097.74391579627990722656,0.00029473136,0.000052640370237109834,0.00027174916,0.0003254400000000001,0,0.00025743816,0.00038717315999999994,4808,17,4752,13,0,0,1439,952
2923785555,u,2,32,[849487527 3681531985] [1563923899 4218726433],893866435.54758620772025596034,893866435.54758608341217041016,0.00028545739999999995,0.00002962180979109817,0.00027838799999999996,0.0002527799999999999,0.00006039999999999999,0.000258277,0.00033625699999999996,4808,17,4752,13,0,0,1439,952
3543702577,u,2,32,[2064657154 2700746680] [541994522 3669457533],1804688950.37597962043781542659,1804688950.37597966194152832031,0.00027100468000000003,0.00001162027483754146,0.00027147728,0.0002906399999999999,0,0.00025795628000000007,0.00028575628,4808,17,4752,13,0,0,1440,953
2560210076,u,2,32,[2104242855 2644503569] [3508614371 2761253050],1409216021.85963938074651655378,1409216021.85963940620422363281,0.00030922668,0.000043772649397768924,0.00029664628,0.00032388,0,0.00025924627999999994,0.00036841627999999996,4808,17,4752,13,0,0,1440,953
557998216,u,2,32,[2034215421 972839997] [1735410088 1739690555],823009359.20203984822436259787,823009359.20203983783721923828,0.00028323468,0.000027027201538450137,0.00028549468,0.00031732000000000006,0,0.00025322367999999995,0.00032190768,4808,17,4752,13,0,0,1439,952
2533915648,u,2,32,[3670663457 3655169181] [3480362850 188705024],3471683751.84006198643729744768,3471683751.84006166458129882812,0.0002848087999999999,0.000015066077004316665,0.0002800561999999999,0.00031392000000000003,0,0.00026810519999999994,0.0003010851999999999,4808,17,4752,13,0,0,1440,953
2254317073,u,2,32,[696464780 1617216925] [524652930 3684670155],978068012.22829587281701274699,978068012.22829592227935791016,0.00029118088000000005,0.00003130829507015671,0.00027605068000000006,0.0003235399999999999,0,0.0002661706800000001,0.00034170068000000006,4808,17,4752,13,0,0,1439,952
423977735,u,2,32,[2045725607 3603239465] [2274607990 1385491260],2229527807.86167381545861074693,2229527807.86167383193969726562,0.00028645695999999994,0.000021639227049504337,0.0002802125599999999,0.00031964000000000005,0,0.00026301655999999996,0.00031954355999999997,4808,17,4752,13,0,0,1440,953
1605699952,u,2,32,[512987258 1560790117] [1544918430 1562257303],1031932215.01223237080540719872,1031932215.01223242282867431641,0.00031041567999999997,0.00003438994146985422,0.00030243528,0.00033408,0,0.00027653628,0.00036251227999999997,4808,17,4752,13,0,0,1440,953
2301031513,u,2,32,[4121801572 3795588449] [164054843 1134444540],1146245351.50532508015583068801,1146245351.50532507896423339844,0.0002897108600000001,0.000020791586887488868,0.0002909204600000001,0.00031895999999999997,0,0.0002700614600000001,0.00032080046000000005,4808,17,4752,13,0,0,1440,953
3663503555,u,2,32,[872000681 2243325055] [3422070145 2492094830],2406842846.97925734471511378703,2406842846.97925758361816406250,0.00030340505999999995,0.000016960832178876143,0.00029841085999999996,0.00035213999999999997,0,0.0002871018599999999,0.00032957086,4808,17,4752,13,0,0,1440,953
3924302474,u,2,32,[2609300365 2582534543] [3910626318 2381524566],1316758993.43991523694361986571,1316758993.43991518020629882812,0.00031188048000000004,0.00004231545865638231,0.0003017760800000001,0.00035049999999999995,0,0.0002535060800000001,0.0003629370800000001,4808,17,4752,13,0,0,1440,953
4258103513,u,2,32,[2215522818 932192364] [631643888 2739644382],2403238494.67135017926965864770,2403238494.67135000228881835938,0.00031494005999999997,0.00006032948573707553,0.00028573366,0.00034812000000000005,0,0.0002628946599999999,0.0003955236599999999,4808,17,4752,13,0,0,1468,961
2342535858,u,2,32,[2647906635 48420075] [1410749717 1479251222],1891516590.19438535111188592199,1891516590.19438529014587402344,0.00027871156,0.000022269425576336737,0.00028002855999999997,0.0003100600000000001,0,0.00025419955999999997,0.00030270756,4808,17,4752,13,0,0,1440,953
3347104587,u,2,32,[3536210693 2170043574] [614147040 3635738253],3269054432.74238207506372730452,3269054432.74238204956054687500,0.0003088935800000002,0.0000358818262216404,0.0002886925800000002,0.00035057999999999997,0,0.0002765625800000001,0.00036309358000000016,4808,17,4752,13,0,0,1468,961
1980690869,u,2,32,[2324666044 4146718523] [2376808354 214789380],2386493752.22416488856362824090,2386493752.22416496276855468750,0.00030908252000000006,0.00003339102996764252,0.0003107941200000001,0.00027954,0.000058399999999999997,0.0002627651200000001,0.0003422641200000001,4808,17,4752,13,0,0,1440,953
2592684491,u,2,32,[428064318 3241557691] [724266537 2807912306],525151477.64461463619236090504,525151477.64461487531661987305,0.00031144570000000006,0.00005621149868398817,0.00028752030000000003,0.0003540199999999999,0,0.00026008030000000004,0.0003785893000000001,4808,17,4752,13,0,0,1439,952
1112688994,u,2,32,[3076907778 4289106582] [3489357160 673677572],3553794431.45760483420468810674,3553794431.45760488510131835938,0.00027271406000000005,0.000022830511693783828,0.00026303186000000003,0.00029657999999999996,0,0.0002498218600000001,0.00029890286000000007,4808,17,4752,13,0,0,1440,953
3510932585,u,2,32,[1963682918 3871438540] [61968938 1608434837],1609628147.78819782323884281312,1609628147.78819775581359863281,0.00030914266000000006,0.000046005401686106365,0.00028157726,0.0003316800000000001,0,0.00027300626000000005,0.00037413626,4808,17,4752,13,0,0,1512,989
1316986846,u,2,32,[2695161408 3568631644] [991650886 1431113408],432455913.95877857736765833004,432455913.95877981185913085938,0.00030972838,0.000021090323935397484,0.00031167517999999996,0.00034472,0,0.00028437518,0.00033956618,4808,17,4752,13,0,0,1799,1132
3766755289,u,2,32,[2171449583 4000690096] [1482919467 83925688],1485292451.57774818370305143233,1485292451.57774829864501953125,0.00027602651999999994,0.000028181475250596808,0.00026891812,0.00030473999999999985,0,0.0002475191199999999,0.00031813812,4808,17,4752,13,0,0,1440,953
964303686,u,2,32,[2643590190 766076121] [1413177453 346673083],196704315.58271079528796338060,196704315.58271113038063049316,0.0003073305200000001,0.000036433519783298476,0.0003125871200000001,0.00028331999999999994,0.000057572,0.00026264912000000006,0.0003419691200000001,4808,17,4752,13,0,0,1583,1024
2264568674,u,2,32,[3347422838 2330706536] [1511972025 3272332859],2062895978.74174482040941150678,2062895978.74174523353576660156,0.00029292012000000007,0.000023180993794486047,0.0002871487200000001,0.00032124,0,0.00026869872000000004,0.0003269777200000001,4808,17,4752,13,0,0,1440,953
2251604725,u,2,32,[2260914476 4168526900] [1896170987 3466525249],84500222.24315034308950046696,84500222.24314977228641510010,0.00031061672,0.00001701877904845114,0.00030031731999999995,0.00034164,0,0.00029571632000000004,0.00033011632,4808,17,4752,13,0,0,1798,1131
2475959632,u,2,32,[822561890 954822364] [1162317165 1480766669],172874353.18267460114985937241,172874353.18267449736595153809,0.0003202869799999999,0.00003747352713983564,0.00031226757999999993,0.00034278,0,0.00028086357999999997,0.0003820485799999999,4808,17,4752,13,0,0,1511,988
188508148,u,2,32,[3685229210 2095364903] [3508979876 1808156401],336975594.60074784472240150878,336975594.60074812173843383789,0.00031609440000000003,0.00003879236271871049,0.000314138,0.00034843999999999994,0,0.000264118,0.000365885,4808,17,4752,13,0,0,1511,988
627333161,u,2,32,[3257635002 1863183138] [787109803 90029571],792241860.56604131576662537677,792241860.56604135036468505859,0.00030229620000000003,0.000019402230729995973,0.0003067778,0.00033805999999999994,0,0.00027337880000000007,0.00032516780000000007,4808,17,4752,13,0,0,1511,988
4115042331,u,2,32,[3364599463 2577024078] [2689845063 4199938889],1757596649.99752594572821752904,1757596649.99752616882324218750,0.0003296856799999999,0.00004764335780253107,0.0003215058799999999,0.00030105999999999997,0.00005692,0.00028159887999999994,0.0003871578799999999,4808,17,4752,13,0,0,1440,953
2950633512,u,2,32,[3036383252 280998820] [2725972437 3480231458],3049357897.96269862252794319377,3049357897.96269845962524414062,0.00040335267999999994,0.00021371399589240755,0.00029532327999999997,0.00037785999999999994,0,0.0002847632799999999,0.0007804522799999999,4808,17,4752,13,0,0,1368,917
554161051,u,2,32,[3986425231 296754605] [4200228863 4187459070],3896574550.42596710344199009701,3896574550.42596721649169921875,0.00029360920000000003,0.000029498288243557455,0.0002837428,0.0003261999999999999,0,0.00025922280000000003,0.00033520280000000005,4808,17,4752,13,0,0,1468,961
3648479635,u,2,32,[2467275786 3822390411] [2409016679 1715916228],2107279669.90476964977100813115,2107279669.90476918220520019531,0.00031908726000000006,0.0000571006411899201,0.00029078186,0.00034498000000000005,0,0.0002824818600000001,0.00041897086000000004,4808,17,4752,13,0,0,1440,953
3817042986,u,2,32,[3330987162 2191460449] [2892769055 777468020],1480341075.08100425943846701340,1480341075.08100390434265136719,0.00028779186000000006,0.000024540704111740578,0.00028052946,0.00031648000000000006,0,0.00026403946000000004,0.00032482946000000006,4808,17,4752,13,0,0,1440,953
2636601521,u,2,32,[277704015 452625634] [46843177 3682982286],531026820.88668758784517241667,531026820.88668757677078247070,0.00031883365999999994,0.000026164661306808466,0.00030670025999999997,0.00033886,0,0.00029591025999999997,0.00035685926,4808,17,4752,13,0,0,1367,916
1600513546,u,2,32,[867113579 2265836618] [1691649602 421914003],1743470619.73359402320442539362,1743470619.73359417915344238281,0.00027526628,0.000025496430599203505,0.0002695748799999999,0.00031348,0,0.0002466238799999999,0.00031593387999999997,4808,17,4752,13,0,0,1440,953
3989059200,u,2,32,[1762931045 3046163439] [596698928 3587682151],1285822641.80113138689015684432,1285822641.80113124847412109375,0.0002859977799999999,0.00003194863275947816,0.00029894557999999996,0.0003062399999999999,0,0.0002426565799999999,0.00031883157999999996,4808,17,4752,13,0,0,1440,953
2846373058,u,3,32,[348324426 108321935 3373497308] [825713287 1155972441 475095594] [518236378 3590074616 44779169],1497928750.01385018679954175801,1497928750.01385021209716796875,0.00032427876,0.000023410682027655677,0.00033154376,0.0003624200000000001,0,0.00029136376,0.00034891776,4984,20,4904,16,0,0,2188,1157
2687804988,u,3,32,[1125367009 1507741416 629224657] [3506345243 3358696944 4193053531] [1779097087 2619977072 4251282509],1194256065.72664841123163234111,1194256065.72664856910705566406,0.0003201996800000001,0.000028674614789042934,0.00031573828000000016,0.00029612000000000003,0,0.0002902072800000001,0.0003646172800000001,4984,20,4904,16,0,0,2300,1205
1889062333,u,3,32,[2522513089 2063126252 3769263134] [108374568 2741457840 3036135759] [3789497743 1175640619 69101532],2402031692.97175527129882924390,2402031692.97175550460815429688,0.00030937948000000007,0.00004631401889601032,0.00031958608,0.00034791999999999994,0,0.0002443060800000001,0.0003673650800000001,4984,20,4904,16,0,0,2392,1241
2418035693,u,3,32,[3224737781 228956475 1785129757] [2813157668 3615922823 3932411555] [3602549706 714414418 3025134097],1384204474.89264839249579641489,1384204474.89264869689941406250,0.00032093006000000006,0.00006360438759393885,0.0002847018600000001,0.00035766,0,0.00026093286,0.00040775186000000007,4984,20,4904,16,0,0,2344,1233
1619565886,u,3,32,[1426011647 2522263660 3544183398] [2213187265 1633944899 3954570819] [1262152566 3663703280 2449431261],959660741.65005359252131286615,959660741.65005326271057128906,0.00029565206,0.000034271239796657484,0.00028860586,0.00032598,0,0.00025917586000000003,0.00033876585999999997,4984,20,4904,16,0,0,2391,1240
3841479987,u,3,32,[2169696815 887227014 1038150980] [1994213116 1446651563 184382709] [4207748536 302321348 1593742143],1035698129.38177379089107573959,1035698129.38177359104156494141,0.0002920612600000001,0.000017758508363598537,0.0002880248600000001,0.00032552,0,0.0002703018600000001,0.0003114568600000001,4984,20,4904,16,0,0,2188,1157
1338608331,u,3,32,[1692222086 179826369 725159577] [3080036317 3372736354 1242227275] [4178354046 3494409517 3176045193],1347946277.08248601624098556604,1347946277.08248591423034667969,0.00031717368,0.00006932083495025144,0.00032523048,0.00032866000000000004,0,0.00023874948,0.00040855948000000005,4984,20,4904,16,0,0,2300,1205
646335051,u,3,32,[2507897381 1132233121 2403300725] [1227854895 926480173 1957569622] [3225993040 565918421 1358838588],463039631.74885639371893644842,463039631.74885690212249755859,0.00030013500000000004,0.00002968664478010271,0.0002919786,0.00026574000000000004,0.0000558,0.00026908560000000006,0.0003480506,4984,20,4904,16,0,0,3891,1864
3415376391,u,3,32,[4101343696 1848838833 1473408656] [3144756948 3562863199 949545937] [4227028444 602655348 2565854921],1110207400.58819202459559814778,1110207400.58819150924682617188,0.00031368068000000004,0.00003434262700638957,0.00030329948000000007,0.00034102,0,0.00028733048000000006,0.00037374448,4984,20,4904,16,0,0,2392,1241
4058480113,u,3,32,[802901543 2153136643 4232252664] [3269072310 1390124745 4131076740] [2151942538 1953027967 909351871],2583490270.17563673057091709868,2583490270.17563676834106445312,0.00032633527999999994,0.00005621226547916389,0.00030270487999999995,0.00035091999999999995,0,0.00026522587999999985,0.0003880248799999999,4984,20,4904,16,0,0,2468,1273
3004754073,u,3,32,[3470718253 4114570053 623766277] [1994820888 1107113913 2259306726] [1477385456 3416786182 2439676389],2373785717.33157257068668671881,2373785717.33157253265380859375,0.00032392886,0.00005205205181354528,0.00030258786,0.00028724,0.000057248,0.00028520786,0.00041193186,4984,20,4904,16,0,0,2496,1281
2994903509,u,3,32,[2291339941 296998268 2036362463] [1663075844 1954613041 1844091163] [1697700788 4277390182 3098181357],1266149427.36345787678814720649,1266149427.36345696449279785156,0.00029283959999999997,0.00002160278292952092,0.0002977902,0.00032116,0,0.0002635592,0.0003210292,4984,20,4904,16,0,0,2728,1373
2094290656,u,3,32,[3813864367 1743134908 4079454149] [2519319506 1880437915 3315182873] [2545853094 3458396479 2063239048],1509572487.88901142519619155124,1509572487.88901162147521972656,0.000298808,0.00002458228539619537,0.0002895716,0.00033151999999999997,0,0.00027614560000000003,0.00032887160000000004,4984,20,4904,16,0,0,2280,1193
778216561,u,3,32,[507582467 4067945258 3986086982] [1303314909 1924180540 3623481058] [762449251 2874456842 430641591],1722344338.52819120705961122647,1722344338.52819156646728515625,0.00029098306,0.000023810185215575286,0.00028248606,0.00032157999999999986,0,0.00027202606,0.00033194106,4984,20,4904,16,0,0,2392,1241
3161648214,u,3,32,[1715975570 3308275698 2815890657] [438172822 1925020085 1165624061] [2708987636 1187864652 2438457160],749702132.91618252271464100963,749702132.91618299484252929688,0.0003036564800000001,0.000049367618185405694,0.00028422708000000013,0.00034309999999999994,0,0.0002712460800000001,0.0003911560800000001,4984,20,4904,16,0,0,2939,1468
1398052000,u,3,32,[3020686691 944009875 4139891389] [3863848556 1319482077 4029858393] [3176949669 3699207645 2334815303],929520610.46205051052418801435,929520610.46205043792724609375,0.0003026726800000001,0.00004512802790616938,0.00031374748,0.00034070000000000004,0,0.00024887648,0.0003507164800000001,4984,20,4904,16,0,0,2187,1156
3209646610,u,3,32,[507638085 277692393 1726077607] [1297341374 128373363 3995991245] [1515755906 2114633364 3386734206],746764463.06307285741583408385,746764463.06307351589202880859,0.00029522795999999997,0.000024543265314541992,0.00028788355999999994,0.00031284,0,0.00027232355999999997,0.00033535056,4984,20,4904,16,0,0,2187,1156
2320659816,u,3,32,[1522206728 4268348000 2976203904] [3667548570 4091162335 1973133430] [3762239876 3449889677 3881741970],2015684405.92551645607026941540,2015684405.92551660537719726562,0.00031173026,0.000029010367186576593,0.00029842386,0.00034485999999999995,0,0.00029163486,0.00036080386,4984,20,4904,16,0,0,2392,1241
1971552346,u,3,32,[1386849823 1147015082 1442311458] [1309658536 1818959419 1658570505] [2987667314 2742141351 2202061456],710095530.35097618969437514574,710095530.35097634792327880859,0.0003317722600000001,0.0000626147896730477,0.00031694286,0.0003667,0,0.00026270286,0.00043115286,4984,20,4904,16,0,0,2187,1156
1949103841,u,3,32,[899978707 3672859959 3575847399] [2852277659 1847541958 4234057958] [2999888043 2067755875 102421298],2752543940.20041518137578464143,2752543940.20041513442993164062,0.00031839466,0.00004855416149723938,0.00029981146,0.00034142000000000005,0,0.00028594145999999996,0.00040301946,4984,20,4904,16,0,0,2188,1157
715341243,u,3,32,[4196150653 620580085 1011514402] [1140730580 1581775800 3381071991] [2685116468 2189049841 4037652512],1292314456.35699004897325009298,1292314456.35699033737182617188,0.0002956118800000001,0.00003415038778403548,0.0002832704800000001,0.0003223999999999999,0,0.0002654214800000001,0.00034926248000000007,4984,20,4904,16,0,0,2692,1389
2447865086,u,3,32,[3154392238 2820667588 1193319750] [788242616 2182069034 2685001826] [2126475234 3996783292 4234517264],364788649.97976852075796586221,364788649.97977393865585327148,0.00031150266000000003,0.000031190440864149384,0.00031421926,0.00034662,0,0.00026979826,0.00035422826000000004,4984,20,4904,16,0,0,4387,2140
2231193287,u,3,32,[3073040425 780539697 1056262139] [355815502 944197678 661379417] [2922485193 4229494518 3134095490],165572059.20376564248222450064,165572059.20376598834991455078,0.000295833,0.00002690516136915,0.00029439859999999996,0.00032189999999999986,0,0.00026578059999999995,0.00033896260000000004,4984,20,4904,16,0,0,2447,1272
